Row	Students	Corrects	2 Labels	5 labels
371	stu_1cb9148794	1.01032179721	0.0	1.0
1062	stu_549a7d80b3	1.01032702238	0.0	1.0
2359	stu_ba6fa6dedc	1.01033400996	0.0	1.0
2012	stu_a0e31801ec	1.01033591731	0.0	1.0
3035	stu_eeb512006b	1.01034259858	0.0	1.0
1296	stu_6794634256	1.01036757776	0.0	1.0
2682	stu_d31d6b819e	1.0103777501	0.0	1.0
1269	stu_659fd3f9c1	1.0104247705	0.0	1.0
1954	stu_9bcb5cd6a0	1.01042571677	0.0	1.0
9	stu_00ae9c94a7	1.01043219076	0.0	1.0
2523	stu_c647197fc6	1.01043841336	0.0	1.0
2841	stu_e071bfd604	1.01044319918	0.0	1.0
1965	stu_9d17d8d98a	1.01047120419	0.0	1.0
897	stu_45fe739ea0	1.01050604097	0.0	1.0
2981	stu_eb0294bebd	1.01052213619	0.0	1.0
1660	stu_84fd7ff584	1.01055245189	0.0	1.0
3216	stu_fbd925dadf	1.01055262427	0.0	1.0
1241	stu_63102198af	1.01055352143	0.0	1.0
1502	stu_78bafe3610	1.01057335949	0.0	1.0
2934	stu_e7f4f1d388	1.01057579318	0.0	1.0
2211	stu_b02b3e86d7	1.01059256985	0.0	1.0
1256	stu_64955c1232	1.01060885609	0.0	1.0
1968	stu_9d574f906f	1.01062091503	0.0	1.0
241	stu_119017ee56	1.01062416999	0.0	1.0
3084	stu_f2af60cebb	1.01062835786	0.0	1.0
2188	stu_ae7aaf4818	1.01066499373	0.0	1.0
1047	stu_53415e1f05	1.01067235859	0.0	1.0
599	stu_2e902bca6a	1.01067649282	0.0	1.0
1871	stu_95e7507ec7	1.01071038251	0.0	1.0
1409	stu_718fc0a13c	1.01071428571	0.0	2.0
3059	stu_f0f55b2c2a	1.010745153	0.0	2.0
744	stu_39dafe6f4c	1.01074546676	0.0	2.0
1	stu_0018382601	1.01075268817	0.0	2.0
856	stu_428993d239	1.01075268817	0.0	2.0
1267	stu_655984b979	1.01080923167	0.0	2.0
1212	stu_5fa777a0c8	1.0108401084	0.0	2.0
933	stu_48ebe95c2b	1.01085850017	0.0	2.0
1222	stu_608a75412e	1.01086956522	0.0	2.0
754	stu_3a84abbba4	1.01086956522	0.0	2.0
2975	stu_eaa600850b	1.0108881298	0.0	2.0
817	stu_3f7d780c5a	1.01089324619	0.0	2.0
347	stu_1af44ef241	1.01089324619	0.0	2.0
2427	stu_bf8fe23e33	1.01089638158	0.0	2.0
2222	stu_b0a6ca281b	1.01090055341	0.0	2.0
2236	stu_b1c38faa9f	1.01090135602	0.0	2.0
469	stu_24afe241d6	1.01090604027	0.0	2.0
172	stu_0c387dc536	1.0109068875	0.0	2.0
111	stu_07edcc2df8	1.01090909091	0.0	2.0
2826	stu_df2ed3081a	1.01094362998	0.0	2.0
380	stu_1da406991b	1.01100746269	0.0	2.0
975	stu_4c9114abe2	1.01101792468	0.0	2.0
1316	stu_6959b3d091	1.01102130786	0.0	2.0
1843	stu_93d72ec530	1.01103368177	0.0	2.0
1037	stu_52796fc7b4	1.01103752759	0.0	2.0
2943	stu_e87ffc4b3e	1.01104972376	0.0	2.0
161	stu_0b6952f29a	1.01106301106	0.0	2.0
1557	stu_7cbae4c3f5	1.01106500692	0.0	2.0
2436	stu_bfe9d2cdf9	1.01108033241	0.0	2.0
2967	stu_ea51f2af09	1.01108789973	0.0	2.0
2349	stu_b99a4a6238	1.01109057301	0.0	2.0
3240	stu_fd53b16fb9	1.01111973106	0.0	2.0
291	stu_16156fb170	1.01112385321	0.0	2.0
2209	stu_b01353dea3	1.01113204316	0.0	2.0
1191	stu_5e1dc2d103	1.01114488349	0.0	2.0
1746	stu_8cb227b34e	1.01119402985	0.0	2.0
1894	stu_974dc57f3f	1.01120291276	0.0	2.0
1408	stu_718ef7dc9a	1.01121751026	0.0	2.0
814	stu_3f3a1617ca	1.01125054089	0.0	2.0
1932	stu_9a2e1e7a4b	1.01126126126	0.0	2.0
3105	stu_f3c3786acf	1.01127819549	0.0	2.0
2015	stu_a101fce107	1.01131911189	0.0	2.0
1669	stu_8580b6bd2e	1.01132246377	0.0	2.0
1334	stu_6a9f7a621c	1.01132578281	0.0	2.0
1190	stu_5e0d375f0e	1.01137081491	0.0	2.0
1432	stu_72ee303dc1	1.01138147567	0.0	2.0
155	stu_0ae8507d0d	1.01138760017	0.0	2.0
319	stu_18ba050b2e	1.01139502762	0.0	2.0
2309	stu_b60b1a08e0	1.01140142518	0.0	2.0
2716	stu_d602dedd65	1.01142026578	0.0	2.0
3159	stu_f77a29052e	1.01146131805	0.0	2.0
109	stu_07d238f1e8	1.01146925054	0.0	2.0
3180	stu_f95d511dfe	1.01150383461	0.0	2.0
876	stu_4450c206e3	1.01150665228	0.0	2.0
533	stu_28bb29cbcc	1.01154339461	0.0	2.0
924	stu_4826ec7c2f	1.01155512759	0.0	2.0
2453	stu_c120751c6e	1.01158135545	0.0	2.0
424	stu_21381dc532	1.01159618008	0.0	2.0
2784	stu_dba85ab577	1.01162790698	0.0	2.0
1679	stu_862f4ea2ee	1.01163888015	0.0	2.0
1100	stu_576c2f77e7	1.01165501166	0.0	2.0
2838	stu_e05ff90dd2	1.01167678655	0.0	2.0
2420	stu_bee3b05e50	1.01170046802	0.0	2.0
2466	stu_c1d5dcb899	1.01171366594	0.0	2.0
1562	stu_7d07859d75	1.01175213675	0.0	2.0
3128	stu_f50c4fbc80	1.01175318315	0.0	2.0
2401	stu_bda123d578	1.01176470588	0.0	2.0
3004	stu_ec78cb53da	1.01179574732	0.0	2.0
2633	stu_cf311763d6	1.01180637544	0.0	2.0
1109	stu_5825babeb5	1.01182160129	0.0	2.0
1023	stu_51903cf860	1.0118226601	0.0	2.0
2941	stu_e8650ca4b5	1.01182972109	0.0	2.0
1919	stu_999ddd042e	1.01183327446	0.0	2.0
884	stu_44e8116374	1.01185170178	0.0	2.0
575	stu_2ca6638500	1.01187335092	0.0	2.0
224	stu_1046a07251	1.01187551188	0.0	2.0
3173	stu_f8e2d3daba	1.01187739464	0.0	2.0
433	stu_21f3fd25ce	1.01191576785	0.0	2.0
1317	stu_696d64140b	1.01192842942	0.0	2.0
1565	stu_7d7863e4ba	1.01192842942	0.0	2.0
384	stu_1e0d66a686	1.01193755739	0.0	2.0
2135	stu_aa06fba42c	1.01193785773	0.0	2.0
2679	stu_d2fddb8ff0	1.01194647977	0.0	2.0
1333	stu_6a7e81f15a	1.0119760479	0.0	2.0
3254	stu_ff0917b02a	1.01200369344	0.0	2.0
1236	stu_623c4b0e4a	1.0120646483	0.0	2.0
3011	stu_ed26489874	1.01208459215	0.0	2.0
1446	stu_741a66036a	1.01210244863	0.0	2.0
448	stu_2350eac353	1.01212121212	0.0	2.0
2473	stu_c249f1e471	1.01213852196	0.0	2.0
887	stu_4509ce42bf	1.01213960546	0.0	2.0
316	stu_186814f8b5	1.01214882308	0.0	2.0
305	stu_17a572d9fa	1.01216389245	0.0	2.0
989	stu_4dcfb8a6cd	1.01218383714	0.0	2.0
1216	stu_5febda8bcb	1.01218637993	0.0	2.0
1291	stu_6712bd245b	1.01219512195	0.0	2.0
2759	stu_da01a4ecef	1.01219512195	0.0	2.0
1686	stu_868dc71b5d	1.01221130873	0.0	2.0
1418	stu_72331b05b4	1.01221374046	0.0	2.0
3025	stu_edddfad66e	1.01222120379	0.0	2.0
2140	stu_aa418b620d	1.01228249744	0.0	2.0
559	stu_2b1922916e	1.01228609039	0.0	2.0
1338	stu_6b6a255650	1.01229183188	0.0	2.0
3065	stu_f19a0e3680	1.01229508197	0.0	2.0
2101	stu_a734093fef	1.01229508197	0.0	2.0
2389	stu_bc61f56d18	1.01229895932	0.0	2.0
509	stu_2702e7229b	1.01231060606	0.0	2.0
2446	stu_c0687bf37b	1.01231386025	0.0	2.0
2896	stu_e54e4df175	1.01231802912	0.0	2.0
2737	stu_d7c1da106c	1.01234567901	0.0	2.0
1818	stu_91e806d34f	1.0123521682	0.0	2.0
3087	stu_f2cffc8b7e	1.01236649803	0.0	2.0
2763	stu_da38bbb090	1.01237071588	0.0	2.0
982	stu_4d159bade5	1.0124003543	0.0	2.0
460	stu_24434966fc	1.01241642789	0.0	2.0
2474	stu_c253f64db0	1.01242236025	0.0	2.0
1063	stu_54a058447e	1.01243380152	0.0	2.0
2654	stu_d0c9d5537b	1.01244400199	0.0	2.0
2216	stu_b05b8c3a19	1.01245421245	0.0	2.0
355	stu_1b732c9459	1.01245459263	0.0	2.0
2213	stu_b03bcd9c42	1.01246353752	0.0	2.0
3160	stu_f798385594	1.01247549456	0.0	2.0
422	stu_21011c59ec	1.0125	0.0	2.0
2259	stu_b2dd0b543e	1.01250318959	0.0	2.0
1469	stu_75a4099830	1.01253918495	0.0	2.0
3114	stu_f42d7f4039	1.01257010249	0.0	2.0
2460	stu_c189d52953	1.01257861635	0.0	2.0
912	stu_46d422b59d	1.01258413813	0.0	2.0
2664	stu_d19d0605e7	1.01265229616	0.0	2.0
1634	stu_8307339acd	1.01266906352	0.0	2.0
869	stu_43c9a88bdb	1.01267281106	0.0	2.0
333	stu_19eb1d6189	1.01267350634	0.0	2.0
2909	stu_e636d0f2d8	1.01267880364	0.0	2.0
663	stu_33221d5961	1.01268373637	0.0	2.0
2415	stu_be8734eed3	1.01268834259	0.0	2.0
1456	stu_74d5d75e87	1.01269393512	0.0	2.0
956	stu_4a643bc317	1.01270468662	0.0	2.0
918	stu_4771f43efd	1.01271186441	0.0	2.0
2081	stu_a5def1a08d	1.0127126231	0.0	2.0
1994	stu_9f6dab610a	1.01271860095	0.0	2.0
280	stu_1566996b69	1.01272689339	0.0	2.0
1547	stu_7c65fa9b30	1.01274006465	0.0	2.0
1505	stu_78c0b882bf	1.01274362819	0.0	2.0
1826	stu_925b304b0f	1.01275045537	0.0	2.0
1581	stu_7ef65f5d24	1.0127997646	0.0	2.0
1033	stu_526334d206	1.01280361514	0.0	2.0
377	stu_1d35f57a3e	1.01281304601	0.0	2.0
2172	stu_acc6529ca0	1.01281352236	0.0	2.0
3262	stu_ffb3fcc30e	1.01283063561	0.0	2.0
63	stu_04434e4cd6	1.01283367556	0.0	2.0
252	stu_12d111c45d	1.01287302516	0.0	2.0
2020	stu_a13ba8d664	1.0128786072	0.0	2.0
711	stu_3776789e60	1.01288244767	0.0	2.0
2392	stu_bc82b4dab3	1.01289863904	0.0	2.0
1312	stu_6930175750	1.01290322581	0.0	2.0
360	stu_1c1f99ccaf	1.01290684624	0.0	2.0
2270	stu_b3773dd56f	1.01291711518	0.0	2.0
211	stu_0f017a48bc	1.01291711518	0.0	2.0
417	stu_20939b14aa	1.0129256552	0.0	2.0
1254	stu_647458b6a0	1.0129288911	0.0	2.0
2913	stu_e67ba913f3	1.01294117647	0.0	2.0
2380	stu_bba93f1931	1.01294277929	0.0	2.0
2179	stu_ad8e77368f	1.01294277929	0.0	2.0
846	stu_41fe520cbe	1.01295221081	0.0	2.0
2601	stu_cd9559a65e	1.01296787504	0.0	2.0
2873	stu_e2ba87abaa	1.01297679906	0.0	2.0
2271	stu_b3a50bad2b	1.01302406351	0.0	2.0
2180	stu_ad943d4bc6	1.01302931596	0.0	2.0
1709	stu_8956a5a96f	1.01303854875	0.0	2.0
1129	stu_596388b2c8	1.01304263189	0.0	2.0
1486	stu_773838d6b4	1.01306122449	0.0	2.0
2658	stu_d10370a542	1.0130834512	0.0	2.0
281	stu_1597fcfbfc	1.01310043668	0.0	2.0
1048	stu_5356ffb46a	1.01311657122	0.0	2.0
2859	stu_e1c628a5f5	1.01312910284	0.0	2.0
3170	stu_f83d03002e	1.01314060447	0.0	2.0
1238	stu_626bbd52b9	1.01316178645	0.0	2.0
2971	stu_ea760699be	1.01317440402	0.0	2.0
1416	stu_720014dd7a	1.0131786277	0.0	2.0
3034	stu_ee9c53f23d	1.01319018405	0.0	2.0
881	stu_44c4d60219	1.01319127347	0.0	2.0
2862	stu_e1d096d9f2	1.01321502737	0.0	2.0
47	stu_0339e89990	1.01324324324	0.0	2.0
1548	stu_7c66794422	1.01325178389	0.0	2.0
2612	stu_ce08722883	1.01326198232	0.0	2.0
1450	stu_7453edd269	1.01326650943	0.0	2.0
828	stu_409b583d29	1.0132800691	0.0	2.0
968	stu_4bafe6ab1f	1.01328273245	0.0	2.0
407	stu_1fb0205e04	1.01333333333	0.0	2.0
430	stu_21b5ce5c98	1.01333333333	0.0	2.0
2529	stu_c71b67e65d	1.01335113485	0.0	2.0
2754	stu_d99257cd48	1.01337086559	0.0	2.0
2124	stu_a8fdd2820f	1.0133721927	0.0	2.0
3028	stu_ee2e62446f	1.01338289963	0.0	2.0
2351	stu_b9f5fb9870	1.01339969372	0.0	2.0
834	stu_4101702a6d	1.01340094169	0.0	2.0
762	stu_3b03507ee2	1.01341334275	0.0	2.0
2782	stu_db97dccea3	1.01342281879	0.0	2.0
2307	stu_b5d8e7adc1	1.01342445692	0.0	2.0
2518	stu_c5b05906e1	1.01342963548	0.0	2.0
525	stu_27fe27cd9f	1.01344135518	0.0	2.0
1376	stu_6ed9b1e022	1.01347652137	0.0	2.0
2120	stu_a8a0065411	1.013478819	0.0	2.0
2103	stu_a74b721935	1.01348547718	0.0	2.0
2038	stu_a24953fba1	1.01352715526	0.0	2.0
1354	stu_6ca48b5027	1.0135301353	0.0	2.0
1279	stu_66415ff34f	1.01355661882	0.0	2.0
1040	stu_52a42a6a68	1.01362928349	0.0	2.0
2711	stu_d5ac7481f1	1.01364365971	0.0	2.0
2404	stu_bdf54f9e8f	1.01368078176	0.0	2.0
1816	stu_91db8b94ed	1.01368442878	0.0	2.0
3050	stu_f03af32d67	1.01368970013	0.0	2.0
1112	stu_58693872c6	1.01369515597	0.0	2.0
2741	stu_d8137cf814	1.01371729651	0.0	2.0
3205	stu_fb04317fcd	1.01377539108	0.0	2.0
3131	stu_f540818e83	1.0137810559	0.0	2.0
2842	stu_e0826db014	1.01378896882	0.0	2.0
999	stu_4eb60b71d9	1.01378958121	0.0	2.0
3107	stu_f3d1a0ed2c	1.01379724055	0.0	2.0
1020	stu_511e017375	1.01385861102	0.0	2.0
480	stu_2593ea7ea0	1.01386748844	0.0	2.0
2478	stu_c29d17ea48	1.01388888889	0.0	2.0
1213	stu_5fc03bd10d	1.01388888889	0.0	2.0
515	stu_27159bb0e8	1.01389854065	0.0	2.0
2979	stu_eaf12991bd	1.01389904901	0.0	2.0
3122	stu_f4ba53847a	1.01390820584	0.0	2.0
1145	stu_5ae18502a3	1.01391001956	0.0	2.0
1722	stu_8a631f7f6b	1.01392111369	0.0	2.0
491	stu_2614d37658	1.01393168118	0.0	2.0
574	stu_2c8f160769	1.01396276596	0.0	2.0
2986	stu_eb579ae119	1.01396457766	0.0	2.0
2256	stu_b2b53c4462	1.01397849462	0.0	2.0
2549	stu_c92c88685c	1.01397912975	0.0	2.0
1363	stu_6dc8d6dc6d	1.01398285972	0.0	2.0
1154	stu_5b59a8bb41	1.01398379151	0.0	2.0
2105	stu_a767a81432	1.01398601399	0.0	2.0
1808	stu_90e1a06ce8	1.01400273224	0.0	2.0
3182	stu_f9684a6c2a	1.01402524544	0.0	2.0
1560	stu_7cdecefbb5	1.01403678606	0.0	2.0
788	stu_3cb05903d1	1.01405228758	0.0	2.0
2715	stu_d5db30e850	1.01405719825	0.0	2.0
2770	stu_da9d232f5a	1.01408450704	0.0	2.0
3198	stu_fabc740372	1.01410658307	0.0	2.0
1101	stu_5777636ac6	1.01411290323	0.0	2.0
742	stu_39ce7bd96e	1.01411704312	0.0	2.0
286	stu_15b7cbab8a	1.01414000927	0.0	2.0
1707	stu_8946b55c97	1.01414864206	0.0	2.0
1744	stu_8c6737e90e	1.0141517196	0.0	2.0
3093	stu_f30a0b5863	1.0141809291	0.0	2.0
2463	stu_c1b861e8ec	1.01424936387	0.0	2.0
1656	stu_84dc0d7654	1.01427438541	0.0	2.0
1800	stu_903e10e04f	1.01428571429	0.0	2.0
3099	stu_f32912ebda	1.01430274136	0.0	2.0
2100	stu_a7210c3316	1.01433049709	0.0	2.0
2412	stu_be6eeddcc7	1.01433275228	0.0	2.0
570	stu_2c7208cf69	1.01434205809	0.0	2.0
401	stu_1f4aba11f5	1.01435406699	0.0	2.0
1053	stu_53eba3c9c8	1.01437371663	0.0	2.0
290	stu_16107494d9	1.01437978766	0.0	2.0
3265	stu_ffc99ea831	1.01444350042	0.0	2.0
1147	stu_5afa3d73cc	1.01444622793	0.0	2.0
1653	stu_84ba9893db	1.01445168603	0.0	2.0
798	stu_3dfabbc13a	1.01447245565	0.0	2.0
1590	stu_7f6c812ead	1.01447732595	0.0	2.0
395	stu_1eadd1ed43	1.01452599388	0.0	2.0
2678	stu_d2d16113d8	1.01455427532	0.0	2.0
2960	stu_e9b7ba85ed	1.01455604076	0.0	2.0
1323	stu_69fb1567dd	1.01458186929	0.0	2.0
2897	stu_e562622324	1.01458789205	0.0	2.0
2814	stu_de2777346f	1.01461802466	0.0	2.0
1275	stu_66181a0ba4	1.0146231721	0.0	2.0
222	stu_0ffac8cb5d	1.01463508569	0.0	2.0
1108	stu_580ad14721	1.01465909091	0.0	2.0
871	stu_43d9a784f1	1.01467455621	0.0	2.0
108	stu_07d148fda0	1.0146776406	0.0	2.0
1151	stu_5b414c3ce7	1.01468189233	0.0	2.0
315	stu_185b7d1752	1.014693172	0.0	2.0
1130	stu_5980ab2920	1.01471150172	0.0	2.0
870	stu_43d1cc35df	1.01471924405	0.0	2.0
585	stu_2d4c0bc5bc	1.01473684211	0.0	2.0
2559	stu_c9f8df9d5a	1.01474994238	0.0	2.0
2834	stu_e01abab1e3	1.01481054049	0.0	2.0
596	stu_2e65ee8fbf	1.01482932289	0.0	2.0
2836	stu_e034b06f5f	1.01483136936	0.0	2.0
2191	stu_aeb8e2dbf5	1.01484865791	0.0	2.0
1772	stu_8e360dd6bb	1.01485148515	0.0	2.0
432	stu_21cec8f733	1.01485482782	0.0	2.0
3197	stu_faa3dc980d	1.01487252125	0.0	2.0
2514	stu_c57288a218	1.01487778959	0.0	2.0
2082	stu_a5eaf7aa36	1.01487964989	0.0	2.0
271	stu_145a7a833f	1.01490757305	0.0	2.0
2085	stu_a607c7e9fd	1.01492537313	0.0	2.0
185	stu_0d3f397cee	1.01496815287	0.0	2.0
1368	stu_6e051d8d19	1.01497192764	0.0	2.0
1506	stu_79061638bf	1.0149750416	0.0	2.0
3257	stu_ff85a2af4a	1.01497933884	0.0	2.0
2888	stu_e43ea2de5d	1.01498546187	0.0	2.0
2619	stu_ce61004c05	1.01499364676	0.0	2.0
2799	stu_dcc9e67879	1.01500682128	0.0	2.0
1251	stu_63eae3871c	1.01501014199	0.0	2.0
1790	stu_8f9de5be02	1.0150273224	0.0	2.0
1833	stu_930de21d74	1.01505308192	0.0	2.0
2244	stu_b23a6c6e91	1.01507246377	0.0	2.0
184	stu_0d38a04fd7	1.01508916324	0.0	2.0
1782	stu_8f011be1b0	1.01510383889	0.0	2.0
810	stu_3ebe5c0ca3	1.01511811024	0.0	2.0
1771	stu_8e28ff2a0f	1.01512195122	0.0	2.0
517	stu_276d740d24	1.01514004542	0.0	2.0
1237	stu_625ebddbf8	1.01514245866	0.0	2.0
320	stu_18fdfffda8	1.01515740381	0.0	2.0
1453	stu_7495a14f6f	1.01517418252	0.0	2.0
1888	stu_96efb8450e	1.01518987342	0.0	2.0
2852	stu_e13ae618dd	1.01519337017	0.0	2.0
2217	stu_b05e585545	1.01519434629	0.0	2.0
1230	stu_6173f14dae	1.01519522985	0.0	2.0
1117	stu_58a65a56ce	1.01519674355	0.0	2.0
435	stu_226bb6e23f	1.01521891829	0.0	2.0
1734	stu_8ba039c0e4	1.01525658807	0.0	2.0
2492	stu_c3e9b4779c	1.01531728665	0.0	2.0
1579	stu_7ebcb5d8cc	1.01532769556	0.0	2.0
3112	stu_f4090408cc	1.01533603969	0.0	2.0
3149	stu_f6ce43bc81	1.01536838933	0.0	2.0
2138	stu_aa1997944e	1.01536849459	0.0	2.0
3214	stu_fbb40c464e	1.01537672988	0.0	2.0
1423	stu_72a401c5f4	1.01538461538	0.0	2.0
334	stu_19f7eb3bd0	1.01540436457	0.0	2.0
1084	stu_564163c1be	1.01541771244	0.0	2.0
1509	stu_7911d3dd32	1.0154185022	0.0	2.0
1989	stu_9f11733830	1.01542474765	0.0	2.0
1182	stu_5d6ee967e8	1.01543209877	0.0	2.0
713	stu_37868b9f4e	1.01545396008	0.0	2.0
719	stu_37f894ea46	1.0154589372	0.0	2.0
2767	stu_da76c4dbd0	1.01546267214	0.0	2.0
1535	stu_7b3a14a041	1.01546391753	0.0	2.0
1514	stu_796855eb97	1.01546572935	0.0	2.0
1425	stu_72b34da13f	1.01546586194	0.0	2.0
2884	stu_e3c5d58a27	1.01547987616	0.0	2.0
646	stu_3176bb5f77	1.01552393273	0.0	2.0
1911	stu_98b439e941	1.01554029635	0.0	2.0
2001	stu_a00871d308	1.01554641061	0.0	2.0
2291	stu_b4b71ff393	1.01554828151	0.0	2.0
2118	stu_a89580fa92	1.01555023923	0.0	2.0
1554	stu_7c9e354028	1.01555555556	0.0	2.0
842	stu_416d0f77c8	1.01558960693	0.0	2.0
337	stu_1a08d64439	1.01561032864	0.0	2.0
991	stu_4dd659d837	1.01561596298	0.0	2.0
1299	stu_67d8aa12c8	1.01563464308	0.0	2.0
2516	stu_c58a28bd83	1.01563827979	0.0	2.0
1593	stu_7f9b7914b5	1.01564722617	0.0	2.0
1745	stu_8c6ccb5b7e	1.01565143824	0.0	2.0
665	stu_335afda96a	1.01567398119	0.0	2.0
2758	stu_d9be71cb1c	1.01567602874	0.0	2.0
1962	stu_9c956bec1d	1.01568154403	0.0	2.0
301	stu_176f99a659	1.01569897832	0.0	2.0
3238	stu_fd0bc01d90	1.01570218772	0.0	2.0
2700	stu_d4549ba80b	1.01571038251	0.0	2.0
2881	stu_e33bc58d61	1.01573269404	0.0	2.0
2426	stu_bf853ed919	1.0157350869	0.0	2.0
38	stu_02796354f3	1.01577287066	0.0	2.0
2092	stu_a63b30c044	1.01577317592	0.0	2.0
344	stu_1aa229c481	1.01578161655	0.0	2.0
1173	stu_5ce545228e	1.0157831532	0.0	2.0
2692	stu_d3cc074cb8	1.01578758522	0.0	2.0
442	stu_2302c62733	1.01578786021	0.0	2.0
777	stu_3bd3930b10	1.01578947368	0.0	2.0
983	stu_4d5a789c87	1.01579925651	0.0	2.0
701	stu_3694715ca7	1.01580756014	0.0	2.0
2843	stu_e08f5d7e8b	1.0158117301	0.0	2.0
2416	stu_be94fbab29	1.01581771961	0.0	2.0
930	stu_48c4869995	1.0158244002	0.0	2.0
1809	stu_9112aefdbb	1.01582499418	0.0	2.0
227	stu_109a85ebdf	1.01582591494	0.0	2.0
1050	stu_538557b88c	1.01583434836	0.0	2.0
2598	stu_cd784e308b	1.01583710407	0.0	2.0
545	stu_29de16cb51	1.01583949314	0.0	2.0
1531	stu_7ab5e9cc36	1.01585014409	0.0	2.0
2988	stu_eb79168d86	1.0158569987	0.0	2.0
242	stu_119fc62622	1.01588310038	0.0	2.0
3162	stu_f7bedd19d0	1.01590015387	0.0	2.0
553	stu_2ad31f35de	1.01590106007	0.0	2.0
2185	stu_ae4d86158e	1.01591511936	0.0	2.0
2205	stu_af6fc2f3da	1.01592082616	0.0	2.0
3001	stu_ec1a82242d	1.01593291405	0.0	2.0
761	stu_3ae552775c	1.01595405233	0.0	2.0
1276	stu_6622b59861	1.01595972579	0.0	2.0
2925	stu_e762f0fb85	1.01597086018	0.0	2.0
638	stu_30cccecdeb	1.01597139452	0.0	2.0
2963	stu_ea1560456a	1.01598622725	0.0	2.0
840	stu_41631cd032	1.01598676957	0.0	2.0
741	stu_39cc8e339f	1.01599443672	0.0	2.0
1967	stu_9d4e9a8ed7	1.01604938272	0.0	2.0
2899	stu_e59f05b779	1.01605968639	0.0	2.0
264	stu_13ab39db59	1.01606425703	0.0	2.0
1179	stu_5d2e9888df	1.01607050285	0.0	2.0
2974	stu_ea9f64b2e8	1.01607185063	0.0	2.0
3088	stu_f2da02e5c4	1.01608187135	0.0	2.0
1290	stu_670a1f6b30	1.01609470604	0.0	2.0
757	stu_3a9db6da17	1.01609599064	0.0	2.0
1277	stu_662453a673	1.01609657948	0.0	2.0
1988	stu_9f0a55adea	1.01610541728	0.0	2.0
1659	stu_84effb86e8	1.0161109868	0.0	2.0
1382	stu_6f753d46cb	1.01611614278	0.0	2.0
1492	stu_77c84845c0	1.0161567549	0.0	2.0
151	stu_0aa57d9052	1.01619937695	0.0	2.0
637	stu_30be0707b3	1.01621052632	0.0	2.0
1696	stu_87ebf39871	1.01621621622	0.0	2.0
652	stu_322f568b3f	1.01622971286	0.0	2.0
921	stu_47a78a7d8f	1.01623616236	0.0	2.0
1462	stu_7540c2c815	1.01624312287	0.0	2.0
2429	stu_bfa11e5253	1.01624365482	0.0	2.0
471	stu_24b3db146b	1.01624815362	0.0	2.0
1631	stu_82ad6a5476	1.01625295508	0.0	2.0
1736	stu_8bb83c9ac3	1.01629372149	0.0	2.0
2489	stu_c37c0fa60d	1.01629531094	0.0	2.0
397	stu_1ed04f6079	1.0162999185	0.0	2.0
1324	stu_6a02e13ada	1.01631055293	0.0	2.0
1567	stu_7dd598e2b3	1.01631986944	0.0	2.0
195	stu_0da58c9d0e	1.01632462687	0.0	2.0
1776	stu_8ea5ee6118	1.01632653061	0.0	2.0
2064	stu_a48847d175	1.01634877384	0.0	2.0
2668	stu_d1cb7413c4	1.01636261049	0.0	2.0
864	stu_433646b466	1.01637010676	0.0	2.0
1542	stu_7bfbe4daec	1.01638123604	0.0	2.0
359	stu_1bc0e59f54	1.01638225256	0.0	2.0
2584	stu_cc26d758a7	1.01639344262	0.0	2.0
879	stu_44a868fe91	1.01639344262	0.0	2.0
3045	stu_efce1bb085	1.01640759931	0.0	2.0
1759	stu_8da7bc9c75	1.01642036125	0.0	2.0
2936	stu_e8154ea9ae	1.0164410058	0.0	2.0
2110	stu_a7fc017835	1.01647144949	0.0	2.0
997	stu_4e6c43bcbf	1.01649064295	0.0	2.0
200	stu_0e580f6307	1.01649175412	0.0	2.0
2106	stu_a7733b0b16	1.01650618982	0.0	2.0
1152	stu_5b463d46be	1.0165394402	0.0	2.0
947	stu_49e4039585	1.01654987327	0.0	2.0
1116	stu_5894555307	1.01656050955	0.0	2.0
2154	stu_ab480f8e1f	1.01658460741	0.0	2.0
1780	stu_8ef6f55322	1.01660516605	0.0	2.0
1518	stu_79b3f508a9	1.01660531697	0.0	2.0
1146	stu_5af40e7c30	1.01660996598	0.0	2.0
2382	stu_bbd64e995a	1.0166163142	0.0	2.0
1175	stu_5cf3445308	1.01661966156	0.0	2.0
1153	stu_5b50a039d5	1.01666666667	0.0	2.0
3100	stu_f3385fc4b5	1.01667284179	0.0	2.0
1120	stu_58cdeb46d6	1.01670904468	0.0	2.0
1400	stu_7129a3fc8d	1.01672162035	0.0	2.0
2914	stu_e67d526ac7	1.0167238422	0.0	2.0
700	stu_367e7b9d8d	1.0167334844	0.0	2.0
3207	stu_fb2d589568	1.01673502871	0.0	2.0
2322	stu_b7251441ce	1.01675407925	0.0	2.0
1692	stu_8772283177	1.01676891616	0.0	2.0
1905	stu_9827ff1ad9	1.01677658221	0.0	2.0
2127	stu_a92a486a0e	1.01678043231	0.0	2.0
1980	stu_9e4d679095	1.01680506129	0.0	2.0
1161	stu_5c1c724659	1.01680672269	0.0	2.0
779	stu_3bdea66a81	1.0168161435	0.0	2.0
1775	stu_8e9f9acb80	1.01682294539	0.0	2.0
729	stu_387caa38a2	1.01682439537	0.0	2.0
593	stu_2e3232cd67	1.01682692308	0.0	2.0
1480	stu_76c06bd4a1	1.01685214626	0.0	2.0
6	stu_006f0c70e8	1.01687289089	0.0	2.0
